x,y,deltaNDVI,label,prediction,prediction_num
47.21877404,39.62792415,-0.400643,Degraded,Degraded,-1
47.21878792,39.62792415,-0.433792,Degraded,Degraded,-1
47.21880181,39.62792415,-0.196362,Degraded,Degraded,-1
47.2188157,39.62792415,-0.0883464,Stable,Stable,0
47.21882959,39.62792415,-0.107059,Degraded,Degraded,-1
47.21884348,39.62792415,-0.147324,Degraded,Degraded,-1
47.21885737,39.62792415,-0.214039,Degraded,Degraded,-1
47.21887126,39.62792415,-0.24792,Degraded,Degraded,-1
47.21888515,39.62792415,-0.223433,Degraded,Degraded,-1
47.21889904,39.62792415,-0.157158,Degraded,Degraded,-1
47.21891293,39.62792415,-0.061549,Stable,Stable,0
47.21892682,39.62792415,-0.0704502,Stable,Stable,0
47.21894071,39.62792415,-0.153015,Degraded,Degraded,-1
47.21895459,39.62792415,-0.165614,Degraded,Degraded,-1
47.21896848,39.62792415,-0.125962,Degraded,Degraded,-1
47.21898237,39.62792415,-0.112763,Degraded,Degraded,-1
47.21899626,39.62792415,-0.111285,Degraded,Degraded,-1
47.21901015,39.62792415,-0.107927,Degraded,Degraded,-1
47.21902404,39.62792415,-0.106827,Degraded,Degraded,-1
47.21903793,39.62792415,-0.103907,Degraded,Degraded,-1
47.21905182,39.62792415,-0.115272,Degraded,Degraded,-1
47.21906571,39.62792415,-0.198041,Degraded,Degraded,-1
47.2190796,39.62792415,-0.254047,Degraded,Degraded,-1
47.21909349,39.62792415,-0.157085,Degraded,Degraded,-1
47.21910738,39.62792415,-0.0663422,Stable,Stable,0
47.21912127,39.62792415,-0.00414944,Stable,Stable,0
47.21913515,39.62792415,0.0207571,Stable,Stable,0
47.21914904,39.62792415,0.0412206,Stable,Stable,0
47.21916293,39.62792415,0.0814132,Stable,Stable,0
47.21917682,39.62792415,0.106597,Recovered,Recovered,1
47.21919071,39.62792415,0.0791343,Stable,Stable,0
47.2192046,39.62792415,0.029235,Stable,Stable,0
47.21921849,39.62792415,-0.0464615,Stable,Stable,0
47.21923238,39.62792415,-0.218824,Degraded,Degraded,-1
47.21924627,39.62792415,-0.248529,Degraded,Degraded,-1
47.21926016,39.62792415,-0.137292,Degraded,Degraded,-1
47.21927405,39.62792415,-0.104262,Degraded,Degraded,-1
47.21928794,39.62792415,-0.0952692,Stable,Stable,0
47.21930182,39.62792415,-0.0934356,Stable,Stable,0
47.21931571,39.62792415,-0.105363,Degraded,Degraded,-1
47.2193296,39.62792415,-0.148143,Degraded,Degraded,-1
47.21934349,39.62792415,-0.214113,Degraded,Degraded,-1
47.21935738,39.62792415,-0.318162,Degraded,Degraded,-1
47.21937127,39.62792415,-0.372979,Degraded,Degraded,-1
47.21938516,39.62792415,-0.224701,Degraded,Degraded,-1
47.21939905,39.62792415,-0.129319,Degraded,Degraded,-1
47.21941294,39.62792415,-0.104305,Degraded,Degraded,-1
47.21942683,39.62792415,-0.106673,Degraded,Degraded,-1
47.21944072,39.62792415,-0.12882,Degraded,Degraded,-1
47.21945461,39.62792415,-0.167517,Degraded,Degraded,-1
47.21946849,39.62792415,-0.202055,Degraded,Degraded,-1
47.21948238,39.62792415,-0.192944,Degraded,Degraded,-1
47.21949627,39.62792415,-0.171965,Degraded,Degraded,-1
47.21951016,39.62792415,-0.163802,Degraded,Degraded,-1
47.21952405,39.62792415,-0.162602,Degraded,Degraded,-1
47.21953794,39.62792415,-0.18034,Degraded,Degraded,-1
47.21955183,39.62792415,-0.229307,Degraded,Degraded,-1
47.21956572,39.62792415,-0.336452,Degraded,Degraded,-1
47.21957961,39.62792415,-0.495892,Degraded,Degraded,-1
47.2195935,39.62792415,-0.478483,Degraded,Degraded,-1
47.21960739,39.62792415,-0.365344,Degraded,Degraded,-1
47.21962128,39.62792415,-0.224002,Degraded,Degraded,-1
47.21963517,39.62792415,-0.167128,Degraded,Degraded,-1
47.21964905,39.62792415,-0.217013,Degraded,Degraded,-1
47.21966294,39.62792415,-0.260025,Degraded,Degraded,-1
47.21967683,39.62792415,-0.211217,Degraded,Degraded,-1
47.21969072,39.62792415,-0.199066,Degraded,Degraded,-1
47.21970461,39.62792415,-0.262588,Degraded,Degraded,-1
47.2197185,39.62792415,-0.33666,Degraded,Degraded,-1
47.21973239,39.62792415,-0.418743,Degraded,Degraded,-1
47.21974628,39.62792415,-0.380348,Degraded,Degraded,-1
47.21976017,39.62792415,-0.235515,Degraded,Degraded,-1
47.21977406,39.62792415,-0.15782,Degraded,Degraded,-1
47.21978795,39.62792415,-0.105658,Degraded,Degraded,-1
47.21980184,39.62792415,-0.0921809,Stable,Stable,0
47.21981572,39.62792415,-0.102826,Degraded,Degraded,-1
47.21982961,39.62792415,-0.105376,Degraded,Degraded,-1
47.2198435,39.62792415,-0.0983987,Stable,Stable,0
47.21985739,39.62792415,-0.0693964,Stable,Stable,0
47.21987128,39.62792415,-0.0437883,Stable,Stable,0
47.21988517,39.62792415,-0.0328654,Stable,Stable,0
47.21989906,39.62792415,-0.0258399,Stable,Stable,0
47.20967661,39.62791026,-0.231156,Degraded,Degraded,-1
47.2096905,39.62791026,-0.313189,Degraded,Degraded,-1
47.20970439,39.62791026,-0.336874,Degraded,Degraded,-1
47.20971828,39.62791026,-0.291778,Degraded,Degraded,-1
47.20973217,39.62791026,-0.207916,Degraded,Degraded,-1
47.20974606,39.62791026,-0.199446,Degraded,Degraded,-1
47.20975995,39.62791026,-0.241775,Degraded,Degraded,-1
47.20977384,39.62791026,-0.213632,Degraded,Degraded,-1
47.20978773,39.62791026,-0.169368,Degraded,Degraded,-1
47.20980162,39.62791026,-0.110914,Degraded,Degraded,-1
47.20981551,39.62791026,-0.0475397,Stable,Stable,0
47.2098294,39.62791026,-0.0524843,Stable,Stable,0
47.20984328,39.62791026,-0.0849339,Stable,Stable,0
47.20985717,39.62791026,-0.0656191,Stable,Stable,0
47.20987106,39.62791026,-0.0728663,Stable,Stable,0
47.20988495,39.62791026,-0.147323,Degraded,Degraded,-1
47.20989884,39.62791026,-0.213734,Degraded,Degraded,-1
47.20991273,39.62791026,-0.22343,Degraded,Degraded,-1
47.20992662,39.62791026,-0.213694,Degraded,Degraded,-1
47.20994051,39.62791026,-0.17407,Degraded,Degraded,-1
47.2099544,39.62791026,-0.153633,Degraded,Degraded,-1
47.20996829,39.62791026,-0.144427,Degraded,Degraded,-1
47.20998218,39.62791026,-0.150788,Degraded,Degraded,-1
47.20999607,39.62791026,-0.194404,Degraded,Degraded,-1
47.21000995,39.62791026,-0.230106,Degraded,Degraded,-1
47.21002384,39.62791026,-0.247908,Degraded,Degraded,-1
47.21003773,39.62791026,-0.291952,Degraded,Degraded,-1
47.21005162,39.62791026,-0.313947,Degraded,Degraded,-1
47.21006551,39.62791026,-0.17871,Degraded,Degraded,-1
47.2100794,39.62791026,-0.0818144,Stable,Stable,0
47.21009329,39.62791026,-0.0917436,Stable,Stable,0
47.21010718,39.62791026,-0.102859,Degraded,Degraded,-1
47.21012107,39.62791026,-0.0572067,Stable,Stable,0
47.21013496,39.62791026,-0.0216204,Stable,Stable,0
47.21014885,39.62791026,-0.0427661,Stable,Stable,0
47.21016274,39.62791026,-0.0719603,Stable,Stable,0
47.21017663,39.62791026,-0.0765133,Stable,Stable,0
47.21019051,39.62791026,-0.0666913,Stable,Stable,0
47.2102044,39.62791026,-0.0575018,Stable,Stable,0
47.21021829,39.62791026,-0.0844738,Stable,Stable,0
47.21023218,39.62791026,-0.121477,Degraded,Degraded,-1
47.21024607,39.62791026,-0.119828,Degraded,Degraded,-1
47.21025996,39.62791026,-0.109151,Degraded,Degraded,-1
47.21027385,39.62791026,-0.120661,Degraded,Degraded,-1
47.21028774,39.62791026,-0.149583,Degraded,Degraded,-1
47.21030163,39.62791026,-0.179407,Degraded,Degraded,-1
47.21031552,39.62791026,-0.200558,Degraded,Degraded,-1
47.21032941,39.62791026,-0.17882,Degraded,Degraded,-1
47.2103433,39.62791026,-0.149013,Degraded,Degraded,-1
47.21035718,39.62791026,-0.149652,Degraded,Degraded,-1
47.21037107,39.62791026,-0.172797,Degraded,Degraded,-1
47.21038496,39.62791026,-0.197524,Degraded,Degraded,-1
47.21039885,39.62791026,-0.182869,Degraded,Degraded,-1
47.21041274,39.62791026,-0.132368,Degraded,Degraded,-1
47.21042663,39.62791026,-0.116441,Degraded,Degraded,-1
47.21044052,39.62791026,-0.131541,Degraded,Degraded,-1
47.21045441,39.62791026,-0.13263,Degraded,Degraded,-1
47.2104683,39.62791026,-0.109433,Degraded,Degraded,-1
47.21048219,39.62791026,-0.0723004,Stable,Stable,0
47.21049608,39.62791026,-0.0304634,Stable,Stable,0
47.21050997,39.62791026,-0.0724522,Stable,Stable,0
47.21052386,39.62791026,-0.178822,Degraded,Degraded,-1
47.21053774,39.62791026,-0.22049,Degraded,Degraded,-1
47.21055163,39.62791026,-0.192457,Degraded,Degraded,-1
47.21056552,39.62791026,-0.171778,Degraded,Degraded,-1
47.21057941,39.62791026,-0.170504,Degraded,Degraded,-1
47.2105933,39.62791026,-0.177202,Degraded,Degraded,-1
47.21060719,39.62791026,-0.154733,Degraded,Degraded,-1
47.21062108,39.62791026,-0.105428,Degraded,Degraded,-1
47.21063497,39.62791026,-0.0988591,Stable,Stable,0
47.21064886,39.62791026,-0.122721,Degraded,Degraded,-1
47.21066275,39.62791026,-0.125106,Degraded,Degraded,-1
47.21067664,39.62791026,-0.117479,Degraded,Degraded,-1
47.21069053,39.62791026,-0.0997437,Stable,Stable,0
47.21070441,39.62791026,-0.0705665,Stable,Stable,0
47.2107183,39.62791026,-0.082754,Stable,Stable,0
47.21073219,39.62791026,-0.126686,Degraded,Degraded,-1
47.21074608,39.62791026,-0.104448,Degraded,Degraded,-1
47.21075997,39.62791026,-0.0105602,Stable,Stable,0
47.21077386,39.62791026,0.00836939,Stable,Stable,0
47.21078775,39.62791026,-0.040243,Stable,Stable,0
47.21080164,39.62791026,-0.0912191,Stable,Stable,0
47.21081553,39.62791026,-0.147379,Degraded,Degraded,-1
47.21082942,39.62791026,-0.161267,Degraded,Degraded,-1
47.21084331,39.62791026,-0.125793,Degraded,Degraded,-1
47.2108572,39.62791026,-0.0815343,Stable,Stable,0
47.21087108,39.62791026,-0.0662549,Stable,Stable,0
47.21088497,39.62791026,-0.0683606,Stable,Stable,0
47.21089886,39.62791026,-0.0640601,Stable,Stable,0
47.21091275,39.62791026,-0.102575,Degraded,Degraded,-1
47.21092664,39.62791026,-0.174807,Degraded,Degraded,-1
47.21094053,39.62791026,-0.180343,Degraded,Degraded,-1
47.21095442,39.62791026,-0.142225,Degraded,Degraded,-1
47.21096831,39.62791026,-0.077715,Stable,Stable,0
47.2109822,39.62791026,-0.0806577,Stable,Stable,0
47.21099609,39.62791026,-0.193963,Degraded,Degraded,-1
47.21100998,39.62791026,-0.251681,Degraded,Degraded,-1
47.21102387,39.62791026,-0.177547,Degraded,Degraded,-1
47.21103776,39.62791026,-0.106447,Degraded,Degraded,-1
47.21105164,39.62791026,-0.048316,Stable,Stable,0
47.21106553,39.62791026,-0.034766,Stable,Stable,0
47.21107942,39.62791026,-0.057317,Stable,Stable,0
47.21109331,39.62791026,-0.0697766,Stable,Stable,0
47.2111072,39.62791026,-0.0730752,Stable,Stable,0
47.21112109,39.62791026,-0.0934828,Stable,Stable,0
47.21113498,39.62791026,-0.112813,Degraded,Degraded,-1
47.21114887,39.62791026,-0.0946444,Stable,Stable,0
47.21116276,39.62791026,-0.0554528,Stable,Stable,0
47.21117665,39.62791026,-0.0274284,Stable,Stable,0
47.21119054,39.62791026,-0.0195483,Stable,Stable,0
47.21120443,39.62791026,-0.0356376,Stable,Stable,0
47.21121831,39.62791026,-0.0733689,Stable,Stable,0
47.2112322,39.62791026,-0.118775,Degraded,Degraded,-1
47.21124609,39.62791026,-0.149612,Degraded,Degraded,-1
47.21125998,39.62791026,-0.16209,Degraded,Degraded,-1
47.21127387,39.62791026,-0.183558,Degraded,Degraded,-1
47.21128776,39.62791026,-0.20036,Degraded,Degraded,-1
47.21130165,39.62791026,-0.205878,Degraded,Degraded,-1
47.21131554,39.62791026,-0.206238,Degraded,Degraded,-1
47.21132943,39.62791026,-0.198657,Degraded,Degraded,-1
47.21134332,39.62791026,-0.177193,Degraded,Degraded,-1
47.21135721,39.62791026,-0.163594,Degraded,Degraded,-1
47.2113711,39.62791026,-0.181185,Degraded,Degraded,-1
47.21138498,39.62791026,-0.18426,Degraded,Degraded,-1
47.21139887,39.62791026,-0.193399,Degraded,Degraded,-1
47.21141276,39.62791026,-0.143725,Degraded,Degraded,-1
47.21142665,39.62791026,-0.0560088,Stable,Stable,0
47.21144054,39.62791026,-0.0395857,Stable,Stable,0
47.21145443,39.62791026,-0.0792654,Stable,Stable,0
47.21146832,39.62791026,-0.0948709,Stable,Stable,0
47.21148221,39.62791026,-0.102871,Degraded,Degraded,-1
47.2114961,39.62791026,-0.152428,Degraded,Degraded,-1
47.21150999,39.62791026,-0.211613,Degraded,Degraded,-1
47.21152388,39.62791026,-0.163024,Degraded,Degraded,-1
47.21153777,39.62791026,-0.109294,Degraded,Degraded,-1
47.21155166,39.62791026,-0.119559,Degraded,Degraded,-1
47.21156554,39.62791026,-0.140813,Degraded,Degraded,-1
47.21157943,39.62791026,-0.156674,Degraded,Degraded,-1
47.21159332,39.62791026,-0.1709,Degraded,Degraded,-1
47.21160721,39.62791026,-0.163287,Degraded,Degraded,-1
47.2116211,39.62791026,-0.124606,Degraded,Degraded,-1
47.21163499,39.62791026,-0.0786519,Stable,Stable,0
47.21164888,39.62791026,-0.104235,Degraded,Degraded,-1
47.21166277,39.62791026,-0.162876,Degraded,Degraded,-1
47.21167666,39.62791026,-0.17678,Degraded,Degraded,-1
47.21169055,39.62791026,-0.156973,Degraded,Degraded,-1
47.21170444,39.62791026,-0.133474,Degraded,Degraded,-1
47.21171833,39.62791026,-0.0983422,Stable,Stable,0
47.21173221,39.62791026,-0.100855,Degraded,Degraded,-1
47.2117461,39.62791026,-0.125986,Degraded,Degraded,-1
47.21175999,39.62791026,-0.126874,Degraded,Degraded,-1
47.21177388,39.62791026,-0.10208,Degraded,Degraded,-1
47.21178777,39.62791026,-0.0929414,Stable,Stable,0
47.21180166,39.62791026,-0.115212,Degraded,Degraded,-1
47.21181555,39.62791026,-0.132108,Degraded,Degraded,-1
47.21182944,39.62791026,-0.143089,Degraded,Degraded,-1
47.21184333,39.62791026,-0.155547,Degraded,Degraded,-1
47.21185722,39.62791026,-0.163489,Degraded,Degraded,-1
47.21187111,39.62791026,-0.122363,Degraded,Degraded,-1
47.211885,39.62791026,-0.0890473,Stable,Stable,0
47.21189889,39.62791026,-0.134261,Degraded,Degraded,-1
47.21191277,39.62791026,-0.198713,Degraded,Degraded,-1
47.21192666,39.62791026,-0.182685,Degraded,Degraded,-1
47.21194055,39.62791026,-0.131335,Degraded,Degraded,-1
47.21195444,39.62791026,-0.0968628,Stable,Stable,0
47.21196833,39.62791026,-0.104929,Degraded,Degraded,-1
47.21198222,39.62791026,-0.149896,Degraded,Degraded,-1
47.21199611,39.62791026,-0.142358,Degraded,Degraded,-1
47.21201,39.62791026,-0.0568618,Stable,Stable,0
47.21202389,39.62791026,-0.0208953,Stable,Stable,0
47.21203778,39.62791026,-0.0291916,Stable,Stable,0
47.21205167,39.62791026,-0.0576048,Stable,Stable,0
47.21206556,39.62791026,-0.10779,Degraded,Degraded,-1
47.21207944,39.62791026,-0.168019,Degraded,Degraded,-1
47.21209333,39.62791026,-0.199422,Degraded,Degraded,-1
47.21210722,39.62791026,-0.178634,Degraded,Degraded,-1
47.21212111,39.62791026,-0.134487,Degraded,Degraded,-1
47.212135,39.62791026,-0.122042,Degraded,Degraded,-1
47.21214889,39.62791026,-0.121594,Degraded,Degraded,-1
47.21216278,39.62791026,-0.103545,Degraded,Degraded,-1
47.21217667,39.62791026,-0.0843603,Stable,Stable,0
47.21219056,39.62791026,-0.037699,Stable,Stable,0
47.21220445,39.62791026,-0.00790289,Stable,Stable,0
47.21221834,39.62791026,-0.0693112,Stable,Stable,0
47.21223223,39.62791026,-0.169621,Degraded,Degraded,-1
47.21224611,39.62791026,-0.149411,Degraded,Degraded,-1
47.21226,39.62791026,-0.131994,Degraded,Degraded,-1
47.21227389,39.62791026,-0.170529,Degraded,Degraded,-1
47.21228778,39.62791026,-0.203867,Degraded,Degraded,-1
47.21230167,39.62791026,-0.185852,Degraded,Degraded,-1
47.21231556,39.62791026,-0.108339,Degraded,Degraded,-1
47.21232945,39.62791026,-0.0104925,Stable,Stable,0
47.21234334,39.62791026,0.0123535,Stable,Stable,0
47.21235723,39.62791026,0.00033921,Stable,Stable,0
47.21237112,39.62791026,-0.0101069,Stable,Stable,0
47.21238501,39.62791026,-0.0235157,Stable,Stable,0
47.2123989,39.62791026,-0.0553112,Stable,Stable,0
47.21241279,39.62791026,-0.104257,Degraded,Degraded,-1
47.21242667,39.62791026,-0.115985,Degraded,Degraded,-1
47.21244056,39.62791026,-0.0882834,Stable,Stable,0
47.21245445,39.62791026,-0.0504949,Stable,Stable,0
47.21246834,39.62791026,-0.0273762,Stable,Stable,0
47.21248223,39.62791026,-0.0456561,Stable,Stable,0
47.21249612,39.62791026,-0.0753203,Stable,Stable,0
47.21251001,39.62791026,-0.0676956,Stable,Stable,0
47.2125239,39.62791026,-0.0546007,Stable,Stable,0
47.21253779,39.62791026,-0.0555033,Stable,Stable,0
47.21255168,39.62791026,-0.0620286,Stable,Stable,0
47.21256557,39.62791026,-0.0731683,Stable,Stable,0
47.21257946,39.62791026,-0.0795897,Stable,Stable,0
47.21259334,39.62791026,-0.10262,Degraded,Degraded,-1
47.21260723,39.62791026,-0.142216,Degraded,Degraded,-1
47.21262112,39.62791026,-0.231871,Degraded,Degraded,-1
47.21263501,39.62791026,-0.299599,Degraded,Degraded,-1
47.2126489,39.62791026,-0.275438,Degraded,Degraded,-1
47.21266279,39.62791026,-0.243891,Degraded,Degraded,-1
47.21267668,39.62791026,-0.236281,Degraded,Degraded,-1
47.21269057,39.62791026,-0.216047,Degraded,Degraded,-1
47.21270446,39.62791026,-0.164651,Degraded,Degraded,-1
47.21271835,39.62791026,-0.148787,Degraded,Degraded,-1
47.21273224,39.62791026,-0.167826,Degraded,Degraded,-1
47.21274613,39.62791026,-0.252662,Degraded,Degraded,-1
47.21276002,39.62791026,-0.461601,Degraded,Degraded,-1
47.2127739,39.62791026,-0.427453,Degraded,Degraded,-1
47.21278779,39.62791026,-0.246486,Degraded,Degraded,-1
47.21280168,39.62791026,-0.145009,Degraded,Degraded,-1
47.21281557,39.62791026,-0.0745606,Stable,Stable,0
47.21282946,39.62791026,-0.133037,Degraded,Degraded,-1
47.21284335,39.62791026,-0.285207,Degraded,Degraded,-1
47.21285724,39.62791026,-0.252259,Degraded,Degraded,-1
47.21287113,39.62791026,-0.150778,Degraded,Degraded,-1
47.21288502,39.62791026,-0.0782697,Stable,Stable,0
47.21289891,39.62791026,-0.0538505,Stable,Stable,0
47.2129128,39.62791026,-0.113663,Degraded,Degraded,-1
47.21292669,39.62791026,-0.171431,Degraded,Degraded,-1
47.21294057,39.62791026,-0.152568,Degraded,Degraded,-1
47.21295446,39.62791026,-0.148851,Degraded,Degraded,-1
47.21296835,39.62791026,-0.193879,Degraded,Degraded,-1
47.21298224,39.62791026,-0.189795,Degraded,Degraded,-1
47.21299613,39.62791026,-0.0955025,Stable,Stable,0
47.21301002,39.62791026,-0.067387,Stable,Stable,0
47.21302391,39.62791026,-0.0975204,Stable,Stable,0
47.2130378,39.62791026,-0.124714,Degraded,Degraded,-1
47.21305169,39.62791026,-0.148454,Degraded,Degraded,-1
47.21306558,39.62791026,-0.176922,Degraded,Degraded,-1
47.21307947,39.62791026,-0.216469,Degraded,Degraded,-1
47.21309336,39.62791026,-0.173334,Degraded,Degraded,-1
47.21310724,39.62791026,-0.0884097,Stable,Stable,0
47.21312113,39.62791026,-0.137224,Degraded,Degraded,-1
47.21313502,39.62791026,-0.277558,Degraded,Degraded,-1
47.21314891,39.62791026,-0.20105,Degraded,Degraded,-1
47.2131628,39.62791026,-0.103687,Degraded,Degraded,-1
47.21317669,39.62791026,-0.0634691,Stable,Stable,0
47.21319058,39.62791026,-0.0443622,Stable,Stable,0
47.21320447,39.62791026,-0.0754238,Stable,Stable,0
47.21321836,39.62791026,-0.106686,Degraded,Degraded,-1
47.21323225,39.62791026,-0.0980131,Stable,Stable,0
47.21324614,39.62791026,-0.079954,Stable,Stable,0
47.21326003,39.62791026,-0.0363822,Stable,Stable,0
47.21327392,39.62791026,-0.0150565,Stable,Stable,0
47.2132878,39.62791026,-0.0268693,Stable,Stable,0
47.21330169,39.62791026,-0.0458974,Stable,Stable,0
47.21331558,39.62791026,-0.0414895,Stable,Stable,0
47.21332947,39.62791026,-0.0610929,Stable,Stable,0
47.21334336,39.62791026,-0.12221,Degraded,Degraded,-1
47.21335725,39.62791026,-0.171462,Degraded,Degraded,-1
47.21337114,39.62791026,-0.1886,Degraded,Degraded,-1
47.21338503,39.62791026,-0.182358,Degraded,Degraded,-1
47.21339892,39.62791026,-0.14356,Degraded,Degraded,-1
47.21341281,39.62791026,-0.0875954,Stable,Stable,0
47.2134267,39.62791026,-0.041042,Stable,Stable,0
47.21344059,39.62791026,-0.0422662,Stable,Stable,0
47.21345447,39.62791026,-0.0536256,Stable,Stable,0
47.21346836,39.62791026,-0.0480573,Stable,Stable,0
47.21348225,39.62791026,-0.0415887,Stable,Stable,0
47.21349614,39.62791026,-0.0295359,Stable,Stable,0
47.21351003,39.62791026,-0.0193212,Stable,Stable,0
47.21352392,39.62791026,-0.00754769,Stable,Stable,0
47.21353781,39.62791026,-0.00132413,Stable,Stable,0
47.2135517,39.62791026,-0.0129423,Stable,Stable,0
47.21356559,39.62791026,-0.0299024,Stable,Stable,0
47.21357948,39.62791026,-0.0301705,Stable,Stable,0
47.21359337,39.62791026,-0.0117721,Stable,Stable,0
47.21360726,39.62791026,0.000285521,Stable,Stable,0
47.21362114,39.62791026,-0.00613165,Stable,Stable,0
47.21363503,39.62791026,-0.0214026,Stable,Stable,0
47.21364892,39.62791026,-0.0359473,Stable,Stable,0
47.21366281,39.62791026,-0.0381346,Stable,Stable,0
47.2136767,39.62791026,-0.0266197,Stable,Stable,0
47.21369059,39.62791026,-0.0364133,Stable,Stable,0
47.21370448,39.62791026,-0.0698152,Stable,Stable,0
47.21371837,39.62791026,-0.0775167,Stable,Stable,0
47.21373226,39.62791026,-0.0867191,Stable,Stable,0
47.21374615,39.62791026,-0.136362,Degraded,Degraded,-1
47.21376004,39.62791026,-0.216254,Degraded,Degraded,-1
47.21377393,39.62791026,-0.291546,Degraded,Degraded,-1
47.21378782,39.62791026,-0.279166,Degraded,Degraded,-1
47.2138017,39.62791026,-0.225435,Degraded,Degraded,-1
47.21381559,39.62791026,-0.217762,Degraded,Degraded,-1
47.21382948,39.62791026,-0.248255,Degraded,Degraded,-1
47.21384337,39.62791026,-0.355623,Degraded,Degraded,-1
47.21385726,39.62791026,-0.439155,Degraded,Degraded,-1
47.21387115,39.62791026,-0.358901,Degraded,Degraded,-1
47.21388504,39.62791026,-0.272299,Degraded,Degraded,-1
47.21389893,39.62791026,-0.20905,Degraded,Degraded,-1
47.21391282,39.62791026,-0.189047,Degraded,Degraded,-1
47.21392671,39.62791026,-0.222342,Degraded,Degraded,-1
47.2139406,39.62791026,-0.222616,Degraded,Degraded,-1
47.21395449,39.62791026,-0.155475,Degraded,Degraded,-1
47.21396837,39.62791026,-0.0953893,Stable,Stable,0
47.21398226,39.62791026,-0.0534939,Stable,Stable,0
47.21399615,39.62791026,-0.0366819,Stable,Stable,0
47.21401004,39.62791026,-0.0299303,Stable,Stable,0
47.21402393,39.62791026,-0.0452505,Stable,Stable,0
47.21403782,39.62791026,-0.107262,Degraded,Degraded,-1
47.21405171,39.62791026,-0.161944,Degraded,Degraded,-1
47.2140656,39.62791026,-0.201924,Degraded,Degraded,-1
47.21407949,39.62791026,-0.220724,Degraded,Degraded,-1
47.21409338,39.62791026,-0.20225,Degraded,Degraded,-1
47.21410727,39.62791026,-0.22253,Degraded,Degraded,-1
47.21412116,39.62791026,-0.264733,Degraded,Degraded,-1
47.21413505,39.62791026,-0.189697,Degraded,Degraded,-1
47.21414893,39.62791026,-0.114607,Degraded,Degraded,-1
47.21416282,39.62791026,-0.145101,Degraded,Degraded,-1
47.21417671,39.62791026,-0.209952,Degraded,Degraded,-1
47.2141906,39.62791026,-0.243896,Degraded,Degraded,-1
47.21420449,39.62791026,-0.186876,Degraded,Degraded,-1
47.21421838,39.62791026,-0.00483848,Stable,Stable,0
47.21423227,39.62791026,0.0628402,Stable,Stable,0
47.21424616,39.62791026,0.0147238,Stable,Stable,0
47.21426005,39.62791026,-0.0701785,Stable,Stable,0
47.21427394,39.62791026,-0.188503,Degraded,Degraded,-1
47.21428783,39.62791026,-0.284675,Degraded,Degraded,-1
47.21430172,39.62791026,-0.291617,Degraded,Degraded,-1
47.2143156,39.62791026,-0.169251,Degraded,Degraded,-1
47.21432949,39.62791026,-0.0363668,Stable,Stable,0
47.21434338,39.62791026,0.0063332,Stable,Stable,0
47.21435727,39.62791026,0.0388536,Stable,Stable,0
47.21437116,39.62791026,0.0426882,Stable,Stable,0
47.21438505,39.62791026,0.0415525,Stable,Stable,0
47.21439894,39.62791026,0.100054,Recovered,Recovered,1
47.21441283,39.62791026,0.180302,Recovered,Recovered,1
47.21442672,39.62791026,0.139156,Recovered,Recovered,1
47.21444061,39.62791026,0.0517967,Stable,Stable,0
47.2144545,39.62791026,-0.0435119,Stable,Stable,0
47.21446839,39.62791026,-0.162288,Degraded,Degraded,-1
47.21448227,39.62791026,-0.29315,Degraded,Degraded,-1
47.21449616,39.62791026,-0.420538,Degraded,Degraded,-1
47.21451005,39.62791026,-0.452416,Degraded,Degraded,-1
47.21452394,39.62791026,-0.419139,Degraded,Degraded,-1
47.21453783,39.62791026,-0.383785,Degraded,Degraded,-1
47.21455172,39.62791026,-0.235272,Degraded,Degraded,-1
47.21456561,39.62791026,-0.0372217,Stable,Stable,0
47.2145795,39.62791026,0.00749132,Stable,Stable,0
47.21459339,39.62791026,-0.0659739,Stable,Stable,0
47.21460728,39.62791026,-0.0999589,Stable,Stable,0
47.21462117,39.62791026,-0.0761372,Stable,Stable,0
47.21463506,39.62791026,-0.0685837,Stable,Stable,0
47.21464895,39.62791026,-0.0699851,Stable,Stable,0
47.21466283,39.62791026,-0.126027,Degraded,Degraded,-1
47.21467672,39.62791026,-0.22732,Degraded,Degraded,-1
47.21469061,39.62791026,-0.281581,Degraded,Degraded,-1
47.2147045,39.62791026,-0.272531,Degraded,Degraded,-1
47.21471839,39.62791026,-0.139557,Degraded,Degraded,-1
47.21473228,39.62791026,-0.065965,Stable,Stable,0
47.21474617,39.62791026,-0.18095,Degraded,Degraded,-1
47.21476006,39.62791026,-0.364208,Degraded,Degraded,-1
47.21477395,39.62791026,-0.337351,Degraded,Degraded,-1
47.21478784,39.62791026,-0.255692,Degraded,Degraded,-1
47.21480173,39.62791026,-0.171118,Degraded,Degraded,-1
47.21481562,39.62791026,-0.102619,Degraded,Degraded,-1
47.2148295,39.62791026,-0.0571481,Stable,Stable,0
47.21484339,39.62791026,-0.0378913,Stable,Stable,0
47.21485728,39.62791026,-0.0241983,Stable,Stable,0
47.21487117,39.62791026,-0.0143529,Stable,Stable,0
47.21488506,39.62791026,-0.0131843,Stable,Stable,0
47.21489895,39.62791026,-0.0159785,Stable,Stable,0
47.21491284,39.62791026,-0.0292721,Stable,Stable,0
47.21492673,39.62791026,-0.0716744,Stable,Stable,0
47.21494062,39.62791026,-0.113243,Degraded,Degraded,-1
47.21495451,39.62791026,-0.0808302,Stable,Stable,0
