x,y,deltaNDVI,label,prediction,prediction_num
47.2111072,39.62818805,-0.115054,Degraded,Degraded,-1
47.21112109,39.62818805,-0.103161,Degraded,Degraded,-1
47.21113498,39.62818805,-0.0942806,Stable,Stable,0
47.21114887,39.62818805,-0.104593,Degraded,Degraded,-1
47.21116276,39.62818805,-0.107586,Degraded,Degraded,-1
47.21117665,39.62818805,-0.0984279,Stable,Stable,0
47.21119054,39.62818805,-0.0886289,Stable,Stable,0
47.21120443,39.62818805,-0.106642,Degraded,Degraded,-1
47.21121831,39.62818805,-0.120529,Degraded,Degraded,-1
47.2112322,39.62818805,-0.0991423,Stable,Stable,0
47.21124609,39.62818805,-0.0926389,Stable,Stable,0
47.21125998,39.62818805,-0.112168,Degraded,Degraded,-1
47.21127387,39.62818805,-0.139541,Degraded,Degraded,-1
47.21128776,39.62818805,-0.174213,Degraded,Degraded,-1
47.21130165,39.62818805,-0.153504,Degraded,Degraded,-1
47.21131554,39.62818805,-0.0829282,Stable,Stable,0
47.21132943,39.62818805,-0.0801453,Stable,Stable,0
47.21134332,39.62818805,-0.110862,Degraded,Degraded,-1
47.21135721,39.62818805,-0.104724,Degraded,Degraded,-1
47.2113711,39.62818805,-0.0758114,Stable,Stable,0
47.21138498,39.62818805,-0.0555963,Stable,Stable,0
47.21139887,39.62818805,-0.0523046,Stable,Stable,0
47.21141276,39.62818805,-0.0601296,Stable,Stable,0
47.21142665,39.62818805,-0.0672709,Stable,Stable,0
47.21144054,39.62818805,-0.0734594,Stable,Stable,0
47.21145443,39.62818805,-0.0922919,Stable,Stable,0
47.21146832,39.62818805,-0.0748023,Stable,Stable,0
47.21148221,39.62818805,-0.030716,Stable,Stable,0
47.2114961,39.62818805,-0.0267162,Stable,Stable,0
47.21150999,39.62818805,-0.0626335,Stable,Stable,0
47.21152388,39.62818805,-0.100124,Degraded,Degraded,-1
47.21153777,39.62818805,-0.123945,Degraded,Degraded,-1
47.21155166,39.62818805,-0.114526,Degraded,Degraded,-1
47.21156554,39.62818805,-0.0911975,Stable,Stable,0
47.21157943,39.62818805,-0.0732967,Stable,Stable,0
47.21159332,39.62818805,-0.0486072,Stable,Stable,0
47.21160721,39.62818805,-0.0335612,Stable,Stable,0
47.2116211,39.62818805,-0.0405979,Stable,Stable,0
47.21163499,39.62818805,-0.0604748,Stable,Stable,0
47.21164888,39.62818805,-0.0651491,Stable,Stable,0
47.21166277,39.62818805,-0.0704609,Stable,Stable,0
47.21167666,39.62818805,-0.0860198,Stable,Stable,0
47.21169055,39.62818805,-0.0927079,Stable,Stable,0
47.21170444,39.62818805,-0.0826771,Stable,Stable,0
47.21171833,39.62818805,-0.0736795,Stable,Stable,0
47.21173221,39.62818805,-0.0593301,Stable,Stable,0
47.2117461,39.62818805,-0.0441246,Stable,Stable,0
47.21175999,39.62818805,-0.0315842,Stable,Stable,0
47.21177388,39.62818805,-0.0293528,Stable,Stable,0
47.21178777,39.62818805,-0.0455014,Stable,Stable,0
47.21180166,39.62818805,-0.0742475,Stable,Stable,0
47.21181555,39.62818805,-0.116612,Degraded,Degraded,-1
47.21182944,39.62818805,-0.138599,Degraded,Degraded,-1
47.21184333,39.62818805,-0.129549,Degraded,Degraded,-1
47.21185722,39.62818805,-0.106312,Degraded,Degraded,-1
47.21187111,39.62818805,-0.0689753,Stable,Stable,0
47.211885,39.62818805,-0.04886,Stable,Stable,0
47.21189889,39.62818805,-0.0629148,Stable,Stable,0
47.21191277,39.62818805,-0.0785289,Stable,Stable,0
47.21192666,39.62818805,-0.0733521,Stable,Stable,0
47.21194055,39.62818805,-0.0659156,Stable,Stable,0
47.21195444,39.62818805,-0.0762597,Stable,Stable,0
47.21196833,39.62818805,-0.083799,Stable,Stable,0
47.21198222,39.62818805,-0.0719772,Stable,Stable,0
47.21199611,39.62818805,-0.0534669,Stable,Stable,0
47.21201,39.62818805,-0.0474334,Stable,Stable,0
47.21202389,39.62818805,-0.0429394,Stable,Stable,0
47.21203778,39.62818805,-0.0278725,Stable,Stable,0
47.21205167,39.62818805,-0.0109303,Stable,Stable,0
47.21206556,39.62818805,-0.00986889,Stable,Stable,0
47.21207944,39.62818805,-0.0126252,Stable,Stable,0
47.21209333,39.62818805,-0.0257349,Stable,Stable,0
47.21210722,39.62818805,-0.0374082,Stable,Stable,0
47.21212111,39.62818805,-0.0383552,Stable,Stable,0
47.212135,39.62818805,-0.0330244,Stable,Stable,0
47.21214889,39.62818805,-0.00025548,Stable,Stable,0
47.21216278,39.62818805,0.0354161,Stable,Stable,0
47.21217667,39.62818805,0.0399086,Stable,Stable,0
47.21219056,39.62818805,0.0295375,Stable,Stable,0
47.21220445,39.62818805,0.0111577,Stable,Stable,0
47.21221834,39.62818805,-0.00396585,Stable,Stable,0
47.21223223,39.62818805,-0.0181102,Stable,Stable,0
47.21224611,39.62818805,-0.0168144,Stable,Stable,0
47.21226,39.62818805,-0.0316082,Stable,Stable,0
47.21227389,39.62818805,-0.0549012,Stable,Stable,0
47.21228778,39.62818805,-0.0743927,Stable,Stable,0
47.21230167,39.62818805,-0.0823457,Stable,Stable,0
47.21231556,39.62818805,-0.0892385,Stable,Stable,0
47.21232945,39.62818805,-0.0944658,Stable,Stable,0
47.21234334,39.62818805,-0.0852634,Stable,Stable,0
47.21235723,39.62818805,-0.0641054,Stable,Stable,0
47.21237112,39.62818805,-0.0487207,Stable,Stable,0
47.21238501,39.62818805,-0.0387281,Stable,Stable,0
47.2123989,39.62818805,-0.0465702,Stable,Stable,0
47.21241279,39.62818805,-0.0725842,Stable,Stable,0
47.21242667,39.62818805,-0.101415,Degraded,Degraded,-1
47.21244056,39.62818805,-0.106765,Degraded,Degraded,-1
47.21245445,39.62818805,-0.106043,Degraded,Degraded,-1
47.21246834,39.62818805,-0.113178,Degraded,Degraded,-1
47.21248223,39.62818805,-0.113789,Degraded,Degraded,-1
47.21249612,39.62818805,-0.102361,Degraded,Degraded,-1
47.21251001,39.62818805,-0.103883,Degraded,Degraded,-1
47.2125239,39.62818805,-0.114999,Degraded,Degraded,-1
47.21253779,39.62818805,-0.130915,Degraded,Degraded,-1
47.21255168,39.62818805,-0.136343,Degraded,Degraded,-1
47.21256557,39.62818805,-0.139823,Degraded,Degraded,-1
47.21257946,39.62818805,-0.140061,Degraded,Degraded,-1
47.21259334,39.62818805,-0.139509,Degraded,Degraded,-1
47.21260723,39.62818805,-0.144844,Degraded,Degraded,-1
47.21262112,39.62818805,-0.147442,Degraded,Degraded,-1
47.21263501,39.62818805,-0.142085,Degraded,Degraded,-1
47.2126489,39.62818805,-0.133154,Degraded,Degraded,-1
47.21266279,39.62818805,-0.13714,Degraded,Degraded,-1
47.21267668,39.62818805,-0.142988,Degraded,Degraded,-1
47.21269057,39.62818805,-0.135976,Degraded,Degraded,-1
47.21270446,39.62818805,-0.127002,Degraded,Degraded,-1
47.21271835,39.62818805,-0.136231,Degraded,Degraded,-1
47.21273224,39.62818805,-0.139958,Degraded,Degraded,-1
47.21274613,39.62818805,-0.12161,Degraded,Degraded,-1
47.21276002,39.62818805,-0.119764,Degraded,Degraded,-1
47.2127739,39.62818805,-0.150176,Degraded,Degraded,-1
47.21278779,39.62818805,-0.168141,Degraded,Degraded,-1
47.21280168,39.62818805,-0.153405,Degraded,Degraded,-1
47.21281557,39.62818805,-0.132489,Degraded,Degraded,-1
47.21282946,39.62818805,-0.130815,Degraded,Degraded,-1
47.21284335,39.62818805,-0.143974,Degraded,Degraded,-1
47.21285724,39.62818805,-0.141214,Degraded,Degraded,-1
47.21287113,39.62818805,-0.129311,Degraded,Degraded,-1
47.21288502,39.62818805,-0.107445,Degraded,Degraded,-1
47.21289891,39.62818805,-0.0960105,Stable,Stable,0
47.2129128,39.62818805,-0.11899,Degraded,Degraded,-1
47.21292669,39.62818805,-0.14507,Degraded,Degraded,-1
47.21294057,39.62818805,-0.142754,Degraded,Degraded,-1
47.21295446,39.62818805,-0.131372,Degraded,Degraded,-1
47.21296835,39.62818805,-0.136908,Degraded,Degraded,-1
47.21298224,39.62818805,-0.137149,Degraded,Degraded,-1
47.21299613,39.62818805,-0.131663,Degraded,Degraded,-1
47.21301002,39.62818805,-0.132398,Degraded,Degraded,-1
47.21302391,39.62818805,-0.137753,Degraded,Degraded,-1
47.2130378,39.62818805,-0.138502,Degraded,Degraded,-1
47.21305169,39.62818805,-0.106092,Degraded,Degraded,-1
47.21306558,39.62818805,-0.0623327,Stable,Stable,0
47.21307947,39.62818805,-0.0598012,Stable,Stable,0
47.21309336,39.62818805,-0.0670343,Stable,Stable,0
47.21310724,39.62818805,-0.0727139,Stable,Stable,0
47.21312113,39.62818805,-0.0763539,Stable,Stable,0
47.21313502,39.62818805,-0.0747098,Stable,Stable,0
47.21314891,39.62818805,-0.0683976,Stable,Stable,0
47.2131628,39.62818805,-0.0690178,Stable,Stable,0
47.21317669,39.62818805,-0.0713489,Stable,Stable,0
47.21319058,39.62818805,-0.0733417,Stable,Stable,0
47.21320447,39.62818805,-0.0707753,Stable,Stable,0
47.21321836,39.62818805,-0.089609,Stable,Stable,0
47.21323225,39.62818805,-0.134644,Degraded,Degraded,-1
47.21324614,39.62818805,-0.134893,Degraded,Degraded,-1
47.21326003,39.62818805,-0.0869321,Stable,Stable,0
47.21327392,39.62818805,-0.0724842,Stable,Stable,0
47.2132878,39.62818805,-0.085262,Stable,Stable,0
47.21330169,39.62818805,-0.101881,Degraded,Degraded,-1
47.21331558,39.62818805,-0.132774,Degraded,Degraded,-1
47.21332947,39.62818805,-0.0965888,Stable,Stable,0
47.21334336,39.62818805,-0.0242766,Stable,Stable,0
47.21335725,39.62818805,0.00146359,Stable,Stable,0
47.21337114,39.62818805,-0.0135565,Stable,Stable,0
47.21338503,39.62818805,-0.0280803,Stable,Stable,0
47.21339892,39.62818805,-0.0255636,Stable,Stable,0
47.21341281,39.62818805,-0.0229224,Stable,Stable,0
47.2134267,39.62818805,-0.0194293,Stable,Stable,0
47.21344059,39.62818805,-0.0241368,Stable,Stable,0
47.21345447,39.62818805,-0.033257,Stable,Stable,0
47.21346836,39.62818805,-0.0321236,Stable,Stable,0
47.21348225,39.62818805,-0.0166375,Stable,Stable,0
47.21349614,39.62818805,-0.0181455,Stable,Stable,0
47.21351003,39.62818805,-0.0456712,Stable,Stable,0
47.21352392,39.62818805,-0.0612108,Stable,Stable,0
47.21353781,39.62818805,-0.056881,Stable,Stable,0
47.2135517,39.62818805,-0.0462223,Stable,Stable,0
47.21356559,39.62818805,-0.0357982,Stable,Stable,0
47.21357948,39.62818805,-0.0321072,Stable,Stable,0
47.21359337,39.62818805,-0.0363774,Stable,Stable,0
47.21360726,39.62818805,-0.0512845,Stable,Stable,0
47.21362114,39.62818805,-0.0899527,Stable,Stable,0
47.21363503,39.62818805,-0.106762,Degraded,Degraded,-1
47.21364892,39.62818805,-0.0686227,Stable,Stable,0
47.21366281,39.62818805,-0.044341,Stable,Stable,0
47.2136767,39.62818805,-0.0507323,Stable,Stable,0
47.21369059,39.62818805,-0.0591676,Stable,Stable,0
47.21370448,39.62818805,-0.0639504,Stable,Stable,0
47.21371837,39.62818805,-0.0676255,Stable,Stable,0
47.21373226,39.62818805,-0.0721396,Stable,Stable,0
47.21374615,39.62818805,-0.0781327,Stable,Stable,0
47.21376004,39.62818805,-0.0866236,Stable,Stable,0
47.21377393,39.62818805,-0.0979336,Stable,Stable,0
47.21378782,39.62818805,-0.118184,Degraded,Degraded,-1
47.2138017,39.62818805,-0.125179,Degraded,Degraded,-1
47.21381559,39.62818805,-0.0954216,Stable,Stable,0
47.21382948,39.62818805,-0.0728942,Stable,Stable,0
47.21384337,39.62818805,-0.0909726,Stable,Stable,0
47.21385726,39.62818805,-0.125949,Degraded,Degraded,-1
47.21387115,39.62818805,-0.170289,Degraded,Degraded,-1
47.21388504,39.62818805,-0.185117,Degraded,Degraded,-1
47.21389893,39.62818805,-0.111861,Degraded,Degraded,-1
47.21391282,39.62818805,-0.0475772,Stable,Stable,0
47.21392671,39.62818805,-0.0361687,Stable,Stable,0
47.2139406,39.62818805,-0.0629353,Stable,Stable,0
47.21395449,39.62818805,-0.132602,Degraded,Degraded,-1
47.21396837,39.62818805,-0.126173,Degraded,Degraded,-1
47.21398226,39.62818805,0.00889713,Stable,Stable,0
47.21399615,39.62818805,0.0381109,Stable,Stable,0
47.21401004,39.62818805,-0.00274932,Stable,Stable,0
47.21402393,39.62818805,-0.0412533,Stable,Stable,0
47.21403782,39.62818805,-0.104029,Degraded,Degraded,-1
47.21405171,39.62818805,-0.119755,Degraded,Degraded,-1
47.2140656,39.62818805,-0.0255697,Stable,Stable,0
47.21407949,39.62818805,0.0339908,Stable,Stable,0
47.21409338,39.62818805,0.0279523,Stable,Stable,0
47.21410727,39.62818805,0.00378832,Stable,Stable,0
47.21412116,39.62818805,-0.0238466,Stable,Stable,0
47.21413505,39.62818805,-0.0131757,Stable,Stable,0
47.21414893,39.62818805,0.0441895,Stable,Stable,0
47.21416282,39.62818805,0.0685049,Stable,Stable,0
47.21417671,39.62818805,0.0557142,Stable,Stable,0
47.2141906,39.62818805,0.0453075,Stable,Stable,0
47.21420449,39.62818805,0.0500941,Stable,Stable,0
47.21421838,39.62818805,0.0323584,Stable,Stable,0
47.21423227,39.62818805,0.00153553,Stable,Stable,0
47.21424616,39.62818805,-0.0153125,Stable,Stable,0
47.21426005,39.62818805,-0.0165771,Stable,Stable,0
47.21427394,39.62818805,-0.0206106,Stable,Stable,0
47.21428783,39.62818805,0.00647701,Stable,Stable,0
47.21430172,39.62818805,0.0387748,Stable,Stable,0
47.2143156,39.62818805,-0.00622791,Stable,Stable,0
47.21432949,39.62818805,-0.0236267,Stable,Stable,0
47.21434338,39.62818805,0.00933057,Stable,Stable,0
47.21435727,39.62818805,0.0325302,Stable,Stable,0
47.21437116,39.62818805,0.0297502,Stable,Stable,0
47.21438505,39.62818805,0.0177996,Stable,Stable,0
47.21439894,39.62818805,0.00311248,Stable,Stable,0
47.21441283,39.62818805,-0.00512064,Stable,Stable,0
47.21442672,39.62818805,-0.000712365,Stable,Stable,0
47.21444061,39.62818805,0.011164,Stable,Stable,0
47.2144545,39.62818805,0.00394413,Stable,Stable,0
47.21446839,39.62818805,-0.0438316,Stable,Stable,0
47.21448227,39.62818805,-0.094143,Stable,Stable,0
47.21449616,39.62818805,-0.120207,Degraded,Degraded,-1
47.21451005,39.62818805,-0.0829437,Stable,Stable,0
47.21452394,39.62818805,0.0127921,Stable,Stable,0
47.21453783,39.62818805,0.0733739,Stable,Stable,0
47.21455172,39.62818805,0.0739015,Stable,Stable,0
47.21456561,39.62818805,0.0233745,Stable,Stable,0
47.2145795,39.62818805,-0.0227308,Stable,Stable,0
47.21459339,39.62818805,-0.0732761,Stable,Stable,0
47.21460728,39.62818805,-0.121164,Degraded,Degraded,-1
47.21462117,39.62818805,-0.0866561,Stable,Stable,0
47.21463506,39.62818805,-0.00897516,Stable,Stable,0
47.21464895,39.62818805,-0.0300232,Stable,Stable,0
47.21466283,39.62818805,-0.0710115,Stable,Stable,0
47.21467672,39.62818805,-0.0125064,Stable,Stable,0
47.21469061,39.62818805,0.065641,Stable,Stable,0
47.2147045,39.62818805,0.0987143,Stable,Stable,0
47.21471839,39.62818805,0.0973703,Stable,Stable,0
47.21473228,39.62818805,0.0624022,Stable,Stable,0
47.21474617,39.62818805,0.0242324,Stable,Stable,0
47.21476006,39.62818805,0.0189395,Stable,Stable,0
47.21477395,39.62818805,0.0171575,Stable,Stable,0
47.21478784,39.62818805,0.0047105,Stable,Stable,0
47.21480173,39.62818805,-0.0130355,Stable,Stable,0
47.21481562,39.62818805,-0.0579618,Stable,Stable,0
47.2148295,39.62818805,-0.0790791,Stable,Stable,0
47.21484339,39.62818805,-0.0476433,Stable,Stable,0
47.21485728,39.62818805,-0.034948,Stable,Stable,0
47.21487117,39.62818805,-0.0226938,Stable,Stable,0
47.21488506,39.62818805,-0.0211497,Stable,Stable,0
47.21489895,39.62818805,-0.03414,Stable,Stable,0
47.21491284,39.62818805,-0.0269934,Stable,Stable,0
47.21492673,39.62818805,-0.0174939,Stable,Stable,0
47.21494062,39.62818805,-0.00417402,Stable,Stable,0
47.21495451,39.62818805,0.0025758,Stable,Stable,0
47.2149684,39.62818805,-0.0415807,Stable,Stable,0
47.21498229,39.62818805,-0.0977509,Stable,Stable,0
47.21499617,39.62818805,-0.0719389,Stable,Stable,0
47.21501006,39.62818805,-0.0453134,Stable,Stable,0
47.21502395,39.62818805,-0.0380728,Stable,Stable,0
47.21503784,39.62818805,-0.0324189,Stable,Stable,0
47.21505173,39.62818805,-0.0415724,Stable,Stable,0
47.21506562,39.62818805,-0.0520602,Stable,Stable,0
47.21507951,39.62818805,-0.0522281,Stable,Stable,0
47.2150934,39.62818805,-0.0341516,Stable,Stable,0
47.21510729,39.62818805,-0.00495379,Stable,Stable,0
47.21512118,39.62818805,-0.0208406,Stable,Stable,0
47.21513507,39.62818805,-0.0457831,Stable,Stable,0
47.21514896,39.62818805,-0.0438688,Stable,Stable,0
47.21516285,39.62818805,-0.0622344,Stable,Stable,0
47.21517673,39.62818805,-0.0661023,Stable,Stable,0
47.21519062,39.62818805,-0.0728677,Stable,Stable,0
47.21520451,39.62818805,-0.0503639,Stable,Stable,0
47.2152184,39.62818805,-0.0429467,Stable,Stable,0
47.21523229,39.62818805,-0.0655328,Stable,Stable,0
47.21524618,39.62818805,-0.0772781,Stable,Stable,0
47.21526007,39.62818805,-0.0457752,Stable,Stable,0
47.21527396,39.62818805,-0.0212001,Stable,Stable,0
47.21528785,39.62818805,-0.0230519,Stable,Stable,0
47.21530174,39.62818805,-0.0330314,Stable,Stable,0
47.21531563,39.62818805,-0.0588358,Stable,Stable,0
47.21532952,39.62818805,-0.078315,Stable,Stable,0
47.2153434,39.62818805,-0.0591325,Stable,Stable,0
47.21535729,39.62818805,-0.028906,Stable,Stable,0
47.21537118,39.62818805,-0.000831284,Stable,Stable,0
47.21538507,39.62818805,-0.0082933,Stable,Stable,0
47.21539896,39.62818805,-0.0647377,Stable,Stable,0
47.21541285,39.62818805,-0.0994955,Stable,Stable,0
47.21542674,39.62818805,-0.109535,Degraded,Degraded,-1
47.21544063,39.62818805,-0.116233,Degraded,Degraded,-1
47.21545452,39.62818805,-0.108151,Degraded,Degraded,-1
47.21546841,39.62818805,-0.109376,Degraded,Degraded,-1
47.2154823,39.62818805,-0.0969728,Stable,Stable,0
47.21549619,39.62818805,-0.068897,Stable,Stable,0
47.21551008,39.62818805,-0.0692482,Stable,Stable,0
47.21552396,39.62818805,-0.0591719,Stable,Stable,0
47.21553785,39.62818805,-0.0450688,Stable,Stable,0
47.21555174,39.62818805,-0.0658376,Stable,Stable,0
47.21556563,39.62818805,-0.0924374,Stable,Stable,0
47.21557952,39.62818805,-0.108677,Degraded,Degraded,-1
47.21559341,39.62818805,-0.102542,Degraded,Degraded,-1
47.2156073,39.62818805,-0.0647979,Stable,Stable,0
47.21562119,39.62818805,-0.0426294,Stable,Stable,0
47.21563508,39.62818805,-0.0430686,Stable,Stable,0
47.21564897,39.62818805,-0.0408705,Stable,Stable,0
47.21566286,39.62818805,-0.027959,Stable,Stable,0
47.21567675,39.62818805,-0.0199547,Stable,Stable,0
47.21569063,39.62818805,-0.0352334,Stable,Stable,0
47.21570452,39.62818805,-0.0631234,Stable,Stable,0
47.21571841,39.62818805,-0.0738718,Stable,Stable,0
47.2157323,39.62818805,-0.0673777,Stable,Stable,0
47.21574619,39.62818805,-0.0480064,Stable,Stable,0
47.21576008,39.62818805,-0.0227713,Stable,Stable,0
47.21577397,39.62818805,-0.00447336,Stable,Stable,0
47.21578786,39.62818805,-0.0122918,Stable,Stable,0
47.21580175,39.62818805,-0.0397867,Stable,Stable,0
47.21581564,39.62818805,-0.0954149,Stable,Stable,0
47.21582953,39.62818805,-0.150922,Degraded,Degraded,-1
47.21584342,39.62818805,-0.139023,Degraded,Degraded,-1
47.2158573,39.62818805,-0.10462,Degraded,Degraded,-1
47.21587119,39.62818805,-0.0878551,Stable,Stable,0
47.21588508,39.62818805,-0.0652633,Stable,Stable,0
47.21589897,39.62818805,-0.034599,Stable,Stable,0
47.21591286,39.62818805,-0.0177371,Stable,Stable,0
47.21592675,39.62818805,-0.0209999,Stable,Stable,0
47.21594064,39.62818805,-0.0339362,Stable,Stable,0
47.21595453,39.62818805,-0.0681278,Stable,Stable,0
47.21596842,39.62818805,-0.104361,Degraded,Degraded,-1
47.21598231,39.62818805,-0.137352,Degraded,Degraded,-1
47.2159962,39.62818805,-0.118772,Degraded,Degraded,-1
47.21601009,39.62818805,-0.0395903,Stable,Stable,0
47.21602398,39.62818805,-0.0074544,Stable,Stable,0
47.21603786,39.62818805,-0.0116882,Stable,Stable,0
47.21605175,39.62818805,-0.0234881,Stable,Stable,0
47.21606564,39.62818805,-0.0402527,Stable,Stable,0
47.21607953,39.62818805,-0.0509933,Stable,Stable,0
47.21609342,39.62818805,-0.0527465,Stable,Stable,0
47.21610731,39.62818805,-0.0515645,Stable,Stable,0
47.2161212,39.62818805,-0.0560428,Stable,Stable,0
47.21613509,39.62818805,-0.0518969,Stable,Stable,0
47.21614898,39.62818805,-0.0363058,Stable,Stable,0
47.21616287,39.62818805,-0.027422,Stable,Stable,0
47.21617676,39.62818805,-0.0348409,Stable,Stable,0
47.21619065,39.62818805,-0.0512188,Stable,Stable,0
47.21620453,39.62818805,-0.0753614,Stable,Stable,0
47.21621842,39.62818805,-0.0820581,Stable,Stable,0
47.21623231,39.62818805,-0.0521723,Stable,Stable,0
47.2162462,39.62818805,-0.0241376,Stable,Stable,0
47.21626009,39.62818805,-0.0329027,Stable,Stable,0
47.21627398,39.62818805,-0.0592009,Stable,Stable,0
47.21628787,39.62818805,-0.0994387,Stable,Stable,0
47.21630176,39.62818805,-0.114414,Degraded,Degraded,-1
47.21631565,39.62818805,-0.0957613,Stable,Stable,0
47.21632954,39.62818805,-0.0726708,Stable,Stable,0
47.21634343,39.62818805,-0.0583635,Stable,Stable,0
47.21635732,39.62818805,-0.0283505,Stable,Stable,0
47.2163712,39.62818805,-0.000568189,Stable,Stable,0
47.21638509,39.62818805,-0.015066,Stable,Stable,0
47.21639898,39.62818805,-0.0467839,Stable,Stable,0
47.21641287,39.62818805,-0.0502723,Stable,Stable,0
47.21642676,39.62818805,-0.0197494,Stable,Stable,0
47.21644065,39.62818805,0.0206635,Stable,Stable,0
47.21645454,39.62818805,0.0492706,Stable,Stable,0
47.21646843,39.62818805,0.0203844,Stable,Stable,0
47.21648232,39.62818805,-0.0662891,Stable,Stable,0
47.21649621,39.62818805,-0.0838675,Stable,Stable,0
47.2165101,39.62818805,-0.0199658,Stable,Stable,0
47.21652399,39.62818805,0.0202984,Stable,Stable,0
47.21653788,39.62818805,0.0216308,Stable,Stable,0
47.21655176,39.62818805,-0.0211633,Stable,Stable,0
47.21656565,39.62818805,-0.073222,Stable,Stable,0
47.21657954,39.62818805,-0.082589,Stable,Stable,0
47.21659343,39.62818805,-0.0706909,Stable,Stable,0
47.21660732,39.62818805,-0.0702161,Stable,Stable,0
47.21662121,39.62818805,-0.0879235,Stable,Stable,0
47.2166351,39.62818805,-0.083979,Stable,Stable,0
47.21664899,39.62818805,-0.0560461,Stable,Stable,0
47.21666288,39.62818805,-0.0316632,Stable,Stable,0
47.21667677,39.62818805,-0.0115069,Stable,Stable,0
47.21669066,39.62818805,-0.0221259,Stable,Stable,0
47.21670455,39.62818805,-0.0571574,Stable,Stable,0
47.21671843,39.62818805,-0.0852228,Stable,Stable,0
47.21673232,39.62818805,-0.0929176,Stable,Stable,0
47.21674621,39.62818805,-0.0942765,Stable,Stable,0
47.2167601,39.62818805,-0.0981496,Stable,Stable,0
47.21677399,39.62818805,-0.0786293,Stable,Stable,0
47.21678788,39.62818805,-0.0508285,Stable,Stable,0
47.21680177,39.62818805,-0.0554358,Stable,Stable,0
47.21681566,39.62818805,-0.0946763,Stable,Stable,0
47.21682955,39.62818805,-0.11896,Degraded,Degraded,-1
47.21684344,39.62818805,-0.134913,Degraded,Degraded,-1
47.21685733,39.62818805,-0.142729,Degraded,Degraded,-1
47.21687122,39.62818805,-0.154239,Degraded,Degraded,-1
47.21688511,39.62818805,-0.138527,Degraded,Degraded,-1
47.21689899,39.62818805,-0.100594,Degraded,Degraded,-1
47.21691288,39.62818805,-0.0716843,Stable,Stable,0
47.21692677,39.62818805,-0.0444677,Stable,Stable,0
47.21694066,39.62818805,-0.0445844,Stable,Stable,0
47.21695455,39.62818805,-0.0688788,Stable,Stable,0
47.21696844,39.62818805,-0.084193,Stable,Stable,0
47.21698233,39.62818805,-0.0939505,Stable,Stable,0
47.21699622,39.62818805,-0.0819324,Stable,Stable,0
47.21701011,39.62818805,-0.049945,Stable,Stable,0
47.217024,39.62818805,-0.0180206,Stable,Stable,0
47.21703789,39.62818805,-0.000619471,Stable,Stable,0
47.21705178,39.62818805,0.0223895,Stable,Stable,0
47.21706566,39.62818805,0.0469381,Stable,Stable,0
47.21707955,39.62818805,0.0339882,Stable,Stable,0
47.21709344,39.62818805,-0.0136905,Stable,Stable,0
47.21710733,39.62818805,-0.025892,Stable,Stable,0
47.21712122,39.62818805,0.0168801,Stable,Stable,0
47.21713511,39.62818805,0.0462566,Stable,Stable,0
47.217149,39.62818805,0.0419491,Stable,Stable,0
47.21716289,39.62818805,0.0249983,Stable,Stable,0
47.21717678,39.62818805,-0.0070979,Stable,Stable,0
47.21719067,39.62818805,-0.025671,Stable,Stable,0
47.21720456,39.62818805,-0.00694057,Stable,Stable,0
47.21721845,39.62818805,0.00199811,Stable,Stable,0
47.21723233,39.62818805,-0.0340028,Stable,Stable,0
47.21724622,39.62818805,-0.0779658,Stable,Stable,0
47.21726011,39.62818805,-0.0896964,Stable,Stable,0
47.217274,39.62818805,-0.0705327,Stable,Stable,0
47.21728789,39.62818805,-0.0560218,Stable,Stable,0
47.21730178,39.62818805,-0.0502224,Stable,Stable,0
47.21731567,39.62818805,-0.0488938,Stable,Stable,0
47.21732956,39.62818805,-0.0646339,Stable,Stable,0
47.21734345,39.62818805,-0.0802952,Stable,Stable,0
47.21735734,39.62818805,-0.0958603,Stable,Stable,0
47.21737123,39.62818805,-0.119236,Degraded,Degraded,-1
47.21738512,39.62818805,-0.142644,Degraded,Degraded,-1
47.21739901,39.62818805,-0.183045,Degraded,Degraded,-1
47.21741289,39.62818805,-0.197839,Degraded,Degraded,-1
47.21742678,39.62818805,-0.168135,Degraded,Degraded,-1
47.21744067,39.62818805,-0.159462,Degraded,Degraded,-1
47.21745456,39.62818805,-0.174908,Degraded,Degraded,-1
47.21746845,39.62818805,-0.190342,Degraded,Degraded,-1
47.21748234,39.62818805,-0.207352,Degraded,Degraded,-1
47.21749623,39.62818805,-0.216794,Degraded,Degraded,-1
47.21751012,39.62818805,-0.208238,Degraded,Degraded,-1
47.21752401,39.62818805,-0.221137,Degraded,Degraded,-1
47.2175379,39.62818805,-0.24789,Degraded,Degraded,-1
47.21755179,39.62818805,-0.245405,Degraded,Degraded,-1
47.21756568,39.62818805,-0.219908,Degraded,Degraded,-1
47.21757956,39.62818805,-0.182628,Degraded,Degraded,-1
47.21759345,39.62818805,-0.138053,Degraded,Degraded,-1
47.21760734,39.62818805,-0.118234,Degraded,Degraded,-1
47.21762123,39.62818805,-0.106801,Degraded,Degraded,-1
47.21763512,39.62818805,-0.086303,Stable,Stable,0
47.21764901,39.62818805,-0.0660783,Stable,Stable,0
47.2176629,39.62818805,-0.0364696,Stable,Stable,0
47.21767679,39.62818805,-0.00935854,Stable,Stable,0
47.21769068,39.62818805,-0.0149654,Stable,Stable,0
47.21770457,39.62818805,-0.0337918,Stable,Stable,0
